filepath,label
eastern coma\079.jpg,eastern coma
orange tip\039.jpg,orange tip
an 88\006.jpg,an 88
southern dogface\004.jpg,southern dogface
grey hairstreak\088.jpg,grey hairstreak
pipevine swallow\029.jpg,pipevine swallow
pipevine swallow\051.jpg,pipevine swallow
skipper\050.jpg,skipper
purple hairstreak\055.jpg,purple hairstreak
indra swallow\004.jpg,indra swallow
chestnut\070.jpg,chestnut
paper kite\028.jpg,paper kite
malachite\025.jpg,malachite
ulyses\052.jpg,ulyses
two barred flasher\020.jpg,two barred flasher
straited queen\020.jpg,straited queen
american snoot\082.jpg,american snoot
black hairstreak\072.jpg,black hairstreak
two barred flasher\008.jpg,two barred flasher
southern dogface\065.jpg,southern dogface
sixspot burnet\058.jpg,sixspot burnet
yellow swallow tail\046.jpg,yellow swallow tail
gold banded\087.jpg,gold banded
clouded sulphur\007.jpg,clouded sulphur
straited queen\067.jpg,straited queen
grey hairstreak\084.jpg,grey hairstreak
peacock\062.jpg,peacock
beckers white\095.jpg,beckers white
viceroy\075.jpg,viceroy
great eggfly\089.jpg,great eggfly
cabbage white\035.jpg,cabbage white
great eggfly\007.jpg,great eggfly
two barred flasher\021.jpg,two barred flasher
clouded sulphur\046.jpg,clouded sulphur
julia\003.jpg,julia
orange tip\065.jpg,orange tip
sixspot burnet\065.jpg,sixspot burnet
gold banded\015.jpg,gold banded
gold banded\010.jpg,gold banded
mangrove skipper\005.jpg,mangrove skipper
red admiral\006.jpg,red admiral
clodius parnassian\067.jpg,clodius parnassian
eastern coma\032.jpg,eastern coma
sootywing\031.jpg,sootywing
ulyses\030.jpg,ulyses
metalmark\003.jpg,metalmark
indra swallow\033.jpg,indra swallow
red spotted purple\049.jpg,red spotted purple
crecent\019.jpg,crecent
beckers white\094.jpg,beckers white
scarce swallow\003.jpg,scarce swallow
indra swallow\003.jpg,indra swallow
indra swallow\008.jpg,indra swallow
painted lady\068.jpg,painted lady
orchard swallow\003.jpg,orchard swallow
copper tail\075.jpg,copper tail
red admiral\003.jpg,red admiral
orchard swallow\069.jpg,orchard swallow
malachite\019.jpg,malachite
metalmark\031.jpg,metalmark
skipper\102.jpg,skipper
yellow swallow tail\093.jpg,yellow swallow tail
sixspot burnet\028.jpg,sixspot burnet
red spotted purple\033.jpg,red spotted purple
eastern coma\064.jpg,eastern coma
southern dogface\070.jpg,southern dogface
mangrove skipper\025.jpg,mangrove skipper
southern dogface\054.jpg,southern dogface
scarce swallow\070.jpg,scarce swallow
morning cloak\035.jpg,morning cloak
sootywing\045.jpg,sootywing
peacock\009.jpg,peacock
wood satyr\074.jpg,wood satyr
orange oakleaf\051.jpg,orange oakleaf
red spotted purple\079.jpg,red spotted purple
yellow swallow tail\024.jpg,yellow swallow tail
american snoot\068.jpg,american snoot
question mark\025.jpg,question mark
pine white\084.jpg,pine white
large marble\037.jpg,large marble
chestnut\008.jpg,chestnut
metalmark\005.jpg,metalmark
wood satyr\039.jpg,wood satyr
banded peacock\010.jpg,banded peacock
peacock\079.jpg,peacock
chestnut\064.jpg,chestnut
copper tail\034.jpg,copper tail
skipper\071.jpg,skipper
crecent\048.jpg,crecent
paper kite\060.jpg,paper kite
question mark\024.jpg,question mark
peacock\068.jpg,peacock
morning cloak\033.jpg,morning cloak
orange oakleaf\081.jpg,orange oakleaf
question mark\094.jpg,question mark
painted lady\023.jpg,painted lady
monarch\062.jpg,monarch
large marble\055.jpg,large marble
painted lady\039.jpg,painted lady
sootywing\034.jpg,sootywing
an 88\012.jpg,an 88
viceroy\079.jpg,viceroy
pipevine swallow\026.jpg,pipevine swallow
sootywing\010.jpg,sootywing
cabbage white\053.jpg,cabbage white
gold banded\072.jpg,gold banded
eastern coma\038.jpg,eastern coma
copper tail\054.jpg,copper tail
yellow swallow tail\041.jpg,yellow swallow tail
indra swallow\054.jpg,indra swallow
metalmark\079.jpg,metalmark
ulyses\004.jpg,ulyses
southern dogface\022.jpg,southern dogface
beckers white\064.jpg,beckers white
skipper\060.jpg,skipper
an 88\026.jpg,an 88
sootywing\059.jpg,sootywing
clouded sulphur\056.jpg,clouded sulphur
julia\015.jpg,julia
adonis\046.jpg,adonis
purple hairstreak\016.jpg,purple hairstreak
viceroy\004.jpg,viceroy
scarce swallow\081.jpg,scarce swallow
beckers white\066.jpg,beckers white
great eggfly\070.jpg,great eggfly
banded peacock\078.jpg,banded peacock
an 88\028.jpg,an 88
copper tail\028.jpg,copper tail
crimson patch\039.jpg,crimson patch
silver spot skipper\029.jpg,silver spot skipper
crimson patch\068.jpg,crimson patch
two barred flasher\009.jpg,two barred flasher
straited queen\075.jpg,straited queen
zebra long wing\005.jpg,zebra long wing
orchard swallow\062.jpg,orchard swallow
skipper\015.jpg,skipper
banded peacock\002.jpg,banded peacock
great eggfly\058.jpg,great eggfly
purple hairstreak\014.jpg,purple hairstreak
monarch\043.jpg,monarch
painted lady\050.jpg,painted lady
metalmark\078.jpg,metalmark
clouded sulphur\000.jpg,clouded sulphur
southern dogface\021.jpg,southern dogface
clodius parnassian\052.jpg,clodius parnassian
viceroy\069.jpg,viceroy
gold banded\035.jpg,gold banded
american snoot\064.jpg,american snoot
gold banded\011.jpg,gold banded
black hairstreak\017.jpg,black hairstreak
skipper\103.jpg,skipper
two barred flasher\049.jpg,two barred flasher
paper kite\015.jpg,paper kite
metalmark\018.jpg,metalmark
southern dogface\058.jpg,southern dogface
banded peacock\055.jpg,banded peacock
crimson patch\001.jpg,crimson patch
indra swallow\021.jpg,indra swallow
julia\063.jpg,julia
sootywing\041.jpg,sootywing
red admiral\071.jpg,red admiral
zebra long wing\039.jpg,zebra long wing
great eggfly\049.jpg,great eggfly
pine white\009.jpg,pine white
beckers white\002.jpg,beckers white
viceroy\028.jpg,viceroy
crecent\017.jpg,crecent
yellow swallow tail\083.jpg,yellow swallow tail
banded peacock\012.jpg,banded peacock
straited queen\041.jpg,straited queen
straited queen\058.jpg,straited queen
painted lady\095.jpg,painted lady
eastern coma\021.jpg,eastern coma
orange tip\047.jpg,orange tip
orange tip\041.jpg,orange tip
sixspot burnet\024.jpg,sixspot burnet
malachite\086.jpg,malachite
skipper\037.jpg,skipper
sootywing\108.jpg,sootywing
crimson patch\013.jpg,crimson patch
adonis\069.jpg,adonis
indra swallow\083.jpg,indra swallow
orange tip\050.jpg,orange tip
zebra long wing\061.jpg,zebra long wing
clouded sulphur\084.jpg,clouded sulphur
black hairstreak\052.jpg,black hairstreak
peacock\073.jpg,peacock
eastern coma\017.jpg,eastern coma
an 88\065.jpg,an 88
great eggfly\025.jpg,great eggfly
question mark\040.jpg,question mark
orange tip\004.jpg,orange tip
large marble\069.jpg,large marble
pine white\006.jpg,pine white
pipevine swallow\044.jpg,pipevine swallow
viceroy\061.jpg,viceroy
beckers white\004.jpg,beckers white
crecent\030.jpg,crecent
question mark\043.jpg,question mark
beckers white\102.jpg,beckers white
ulyses\042.jpg,ulyses
pine white\031.jpg,pine white
chestnut\035.jpg,chestnut
grey hairstreak\040.jpg,grey hairstreak
mangrove skipper\026.jpg,mangrove skipper
mangrove skipper\033.jpg,mangrove skipper
question mark\041.jpg,question mark
orange tip\011.jpg,orange tip
adonis\028.jpg,adonis
ulyses\056.jpg,ulyses
adonis\055.jpg,adonis
pine white\047.jpg,pine white
zebra long wing\089.jpg,zebra long wing
cabbage white\062.jpg,cabbage white
red admiral\053.jpg,red admiral
large marble\026.jpg,large marble
peacock\025.jpg,peacock
crimson patch\053.jpg,crimson patch
red spotted purple\078.jpg,red spotted purple
painted lady\062.jpg,painted lady
eastern coma\031.jpg,eastern coma
black hairstreak\030.jpg,black hairstreak
yellow swallow tail\002.jpg,yellow swallow tail
purple hairstreak\078.jpg,purple hairstreak
chestnut\002.jpg,chestnut
great eggfly\047.jpg,great eggfly
clodius parnassian\019.jpg,clodius parnassian
beckers white\044.jpg,beckers white
black hairstreak\027.jpg,black hairstreak
an 88\080.jpg,an 88
scarce swallow\010.jpg,scarce swallow
morning cloak\013.jpg,morning cloak
yellow swallow tail\088.jpg,yellow swallow tail
black hairstreak\036.jpg,black hairstreak
black hairstreak\005.jpg,black hairstreak
beckers white\099.jpg,beckers white
painted lady\013.jpg,painted lady
orchard swallow\026.jpg,orchard swallow
viceroy\011.jpg,viceroy
chestnut\052.jpg,chestnut
scarce swallow\033.jpg,scarce swallow
skipper\098.jpg,skipper
scarce swallow\046.jpg,scarce swallow
viceroy\017.jpg,viceroy
chestnut\045.jpg,chestnut
monarch\008.jpg,monarch
mangrove skipper\079.jpg,mangrove skipper
zebra long wing\012.jpg,zebra long wing
julia\096.jpg,julia
two barred flasher\045.jpg,two barred flasher
morning cloak\058.jpg,morning cloak
viceroy\046.jpg,viceroy
yellow swallow tail\008.jpg,yellow swallow tail
grey hairstreak\037.jpg,grey hairstreak
orange tip\027.jpg,orange tip
large marble\056.jpg,large marble
zebra long wing\068.jpg,zebra long wing
silver spot skipper\046.jpg,silver spot skipper
peacock\087.jpg,peacock
metalmark\076.jpg,metalmark
pine white\036.jpg,pine white
scarce swallow\065.jpg,scarce swallow
wood satyr\075.jpg,wood satyr
crimson patch\022.jpg,crimson patch
orange oakleaf\037.jpg,orange oakleaf
chestnut\000.jpg,chestnut
beckers white\017.jpg,beckers white
red spotted purple\065.jpg,red spotted purple
gold banded\053.jpg,gold banded
copper tail\114.jpg,copper tail
clouded sulphur\004.jpg,clouded sulphur
red admiral\048.jpg,red admiral
question mark\009.jpg,question mark
scarce swallow\000.jpg,scarce swallow
grey hairstreak\036.jpg,grey hairstreak
red admiral\075.jpg,red admiral
indra swallow\015.jpg,indra swallow
sootywing\097.jpg,sootywing
grey hairstreak\039.jpg,grey hairstreak
silver spot skipper\008.jpg,silver spot skipper
pipevine swallow\008.jpg,pipevine swallow
purple hairstreak\076.jpg,purple hairstreak
american snoot\020.jpg,american snoot
wood satyr\086.jpg,wood satyr
adonis\041.jpg,adonis
paper kite\047.jpg,paper kite
beckers white\069.jpg,beckers white
great eggfly\008.jpg,great eggfly
orange oakleaf\031.jpg,orange oakleaf
indra swallow\090.jpg,indra swallow
julia\093.jpg,julia
scarce swallow\047.jpg,scarce swallow
silver spot skipper\075.jpg,silver spot skipper
orange tip\070.jpg,orange tip
pine white\023.jpg,pine white
pine white\080.jpg,pine white
an 88\062.jpg,an 88
large marble\008.jpg,large marble
clouded sulphur\021.jpg,clouded sulphur
southern dogface\072.jpg,southern dogface
orchard swallow\055.jpg,orchard swallow
zebra long wing\011.jpg,zebra long wing
eastern coma\036.jpg,eastern coma
orchard swallow\060.jpg,orchard swallow
eastern coma\037.jpg,eastern coma
wood satyr\070.jpg,wood satyr
orange oakleaf\049.jpg,orange oakleaf
monarch\021.jpg,monarch
viceroy\059.jpg,viceroy
question mark\098.jpg,question mark
two barred flasher\000.jpg,two barred flasher
wood satyr\009.jpg,wood satyr
silver spot skipper\043.jpg,silver spot skipper
yellow swallow tail\022.jpg,yellow swallow tail
an 88\017.jpg,an 88
morning cloak\040.jpg,morning cloak
gold banded\091.jpg,gold banded
julia\029.jpg,julia
pipevine swallow\006.jpg,pipevine swallow
crecent\054.jpg,crecent
american snoot\069.jpg,american snoot
great eggfly\035.jpg,great eggfly
skipper\104.jpg,skipper
red admiral\051.jpg,red admiral
mangrove skipper\009.jpg,mangrove skipper
sootywing\089.jpg,sootywing
red spotted purple\039.jpg,red spotted purple
clodius parnassian\031.jpg,clodius parnassian
julia\074.jpg,julia
julia\099.jpg,julia
cabbage white\045.jpg,cabbage white
large marble\040.jpg,large marble
orange oakleaf\064.jpg,orange oakleaf
adonis\007.jpg,adonis
gold banded\041.jpg,gold banded
pine white\026.jpg,pine white
straited queen\066.jpg,straited queen
adonis\018.jpg,adonis
ulyses\037.jpg,ulyses
southern dogface\050.jpg,southern dogface
copper tail\008.jpg,copper tail
monarch\054.jpg,monarch
julia\075.jpg,julia
malachite\055.jpg,malachite
malachite\052.jpg,malachite
great eggfly\083.jpg,great eggfly
banded peacock\033.jpg,banded peacock
sixspot burnet\031.jpg,sixspot burnet
crimson patch\019.jpg,crimson patch
crimson patch\049.jpg,crimson patch
grey hairstreak\086.jpg,grey hairstreak
gold banded\036.jpg,gold banded
gold banded\022.jpg,gold banded
copper tail\078.jpg,copper tail
eastern coma\001.jpg,eastern coma
purple hairstreak\006.jpg,purple hairstreak
zebra long wing\015.jpg,zebra long wing
ulyses\023.jpg,ulyses
skipper\083.jpg,skipper
cabbage white\071.jpg,cabbage white
peacock\048.jpg,peacock
purple hairstreak\092.jpg,purple hairstreak
indra swallow\002.jpg,indra swallow
indra swallow\019.jpg,indra swallow
sixspot burnet\078.jpg,sixspot burnet
large marble\002.jpg,large marble
grey hairstreak\032.jpg,grey hairstreak
mangrove skipper\015.jpg,mangrove skipper
sootywing\072.jpg,sootywing
question mark\026.jpg,question mark
two barred flasher\002.jpg,two barred flasher
orange oakleaf\058.jpg,orange oakleaf
indra swallow\070.jpg,indra swallow
sootywing\044.jpg,sootywing
southern dogface\008.jpg,southern dogface
american snoot\012.jpg,american snoot
skipper\004.jpg,skipper
eastern coma\027.jpg,eastern coma
clodius parnassian\028.jpg,clodius parnassian
mangrove skipper\062.jpg,mangrove skipper
metalmark\048.jpg,metalmark
orange tip\062.jpg,orange tip
american snoot\062.jpg,american snoot
zebra long wing\036.jpg,zebra long wing
an 88\010.jpg,an 88
paper kite\032.jpg,paper kite
beckers white\058.jpg,beckers white
black hairstreak\039.jpg,black hairstreak
julia\046.jpg,julia
clouded sulphur\031.jpg,clouded sulphur
large marble\000.jpg,large marble
sootywing\090.jpg,sootywing
straited queen\026.jpg,straited queen
julia\084.jpg,julia
banded peacock\054.jpg,banded peacock
paper kite\054.jpg,paper kite
zebra long wing\051.jpg,zebra long wing
purple hairstreak\061.jpg,purple hairstreak
painted lady\026.jpg,painted lady
straited queen\063.jpg,straited queen
cabbage white\082.jpg,cabbage white
sootywing\101.jpg,sootywing
julia\044.jpg,julia
metalmark\095.jpg,metalmark
yellow swallow tail\057.jpg,yellow swallow tail
pine white\024.jpg,pine white
copper tail\082.jpg,copper tail
copper tail\052.jpg,copper tail
grey hairstreak\008.jpg,grey hairstreak
american snoot\063.jpg,american snoot
red spotted purple\073.jpg,red spotted purple
metalmark\058.jpg,metalmark
indra swallow\022.jpg,indra swallow
purple hairstreak\091.jpg,purple hairstreak
wood satyr\047.jpg,wood satyr
julia\102.jpg,julia
question mark\092.jpg,question mark
red spotted purple\035.jpg,red spotted purple
adonis\038.jpg,adonis
clodius parnassian\069.jpg,clodius parnassian
grey hairstreak\021.jpg,grey hairstreak
red admiral\018.jpg,red admiral
wood satyr\012.jpg,wood satyr
monarch\023.jpg,monarch
silver spot skipper\021.jpg,silver spot skipper
adonis\083.jpg,adonis
purple hairstreak\096.jpg,purple hairstreak
purple hairstreak\101.jpg,purple hairstreak
yellow swallow tail\051.jpg,yellow swallow tail
metalmark\033.jpg,metalmark
paper kite\056.jpg,paper kite
morning cloak\019.jpg,morning cloak
cabbage white\000.jpg,cabbage white
adonis\070.jpg,adonis
zebra long wing\090.jpg,zebra long wing
great eggfly\043.jpg,great eggfly
copper tail\071.jpg,copper tail
clouded sulphur\015.jpg,clouded sulphur
grey hairstreak\020.jpg,grey hairstreak
cabbage white\041.jpg,cabbage white
clodius parnassian\014.jpg,clodius parnassian
peacock\015.jpg,peacock
silver spot skipper\054.jpg,silver spot skipper
sixspot burnet\047.jpg,sixspot burnet
eastern coma\008.jpg,eastern coma
skipper\066.jpg,skipper
indra swallow\017.jpg,indra swallow
clouded sulphur\065.jpg,clouded sulphur
orchard swallow\009.jpg,orchard swallow
american snoot\017.jpg,american snoot
scarce swallow\102.jpg,scarce swallow
sixspot burnet\042.jpg,sixspot burnet
wood satyr\078.jpg,wood satyr
skipper\107.jpg,skipper
red admiral\054.jpg,red admiral
viceroy\005.jpg,viceroy
pipevine swallow\028.jpg,pipevine swallow
malachite\089.jpg,malachite
crecent\051.jpg,crecent
peacock\011.jpg,peacock
crecent\041.jpg,crecent
sixspot burnet\003.jpg,sixspot burnet
chestnut\079.jpg,chestnut
zebra long wing\034.jpg,zebra long wing
malachite\031.jpg,malachite
adonis\005.jpg,adonis
metalmark\012.jpg,metalmark
skipper\082.jpg,skipper
southern dogface\023.jpg,southern dogface
painted lady\064.jpg,painted lady
paper kite\065.jpg,paper kite
gold banded\052.jpg,gold banded
copper tail\091.jpg,copper tail
sixspot burnet\036.jpg,sixspot burnet
black hairstreak\050.jpg,black hairstreak
purple hairstreak\100.jpg,purple hairstreak
yellow swallow tail\010.jpg,yellow swallow tail
orchard swallow\050.jpg,orchard swallow
viceroy\038.jpg,viceroy
sootywing\008.jpg,sootywing
crimson patch\017.jpg,crimson patch
cabbage white\019.jpg,cabbage white
american snoot\028.jpg,american snoot
sootywing\079.jpg,sootywing
