filepath,label
straited queen\074.jpg,straited queen
grey hairstreak\011.jpg,grey hairstreak
metalmark\030.jpg,metalmark
peacock\082.jpg,peacock
clodius parnassian\032.jpg,clodius parnassian
yellow swallow tail\077.jpg,yellow swallow tail
beckers white\008.jpg,beckers white
wood satyr\035.jpg,wood satyr
copper tail\087.jpg,copper tail
purple hairstreak\027.jpg,purple hairstreak
two barred flasher\018.jpg,two barred flasher
straited queen\028.jpg,straited queen
banded peacock\072.jpg,banded peacock
skipper\020.jpg,skipper
metalmark\046.jpg,metalmark
copper tail\022.jpg,copper tail
crimson patch\035.jpg,crimson patch
sootywing\049.jpg,sootywing
viceroy\023.jpg,viceroy
purple hairstreak\032.jpg,purple hairstreak
cabbage white\036.jpg,cabbage white
sixspot burnet\082.jpg,sixspot burnet
grey hairstreak\015.jpg,grey hairstreak
clouded sulphur\062.jpg,clouded sulphur
an 88\077.jpg,an 88
pine white\070.jpg,pine white
american snoot\090.jpg,american snoot
southern dogface\053.jpg,southern dogface
orange tip\035.jpg,orange tip
paper kite\004.jpg,paper kite
chestnut\044.jpg,chestnut
red spotted purple\043.jpg,red spotted purple
malachite\010.jpg,malachite
orchard swallow\048.jpg,orchard swallow
wood satyr\082.jpg,wood satyr
southern dogface\046.jpg,southern dogface
large marble\051.jpg,large marble
malachite\076.jpg,malachite
copper tail\063.jpg,copper tail
ulyses\044.jpg,ulyses
sootywing\025.jpg,sootywing
eastern coma\053.jpg,eastern coma
adonis\037.jpg,adonis
chestnut\012.jpg,chestnut
banded peacock\040.jpg,banded peacock
cabbage white\080.jpg,cabbage white
chestnut\066.jpg,chestnut
gold banded\064.jpg,gold banded
peacock\022.jpg,peacock
viceroy\066.jpg,viceroy
silver spot skipper\079.jpg,silver spot skipper
purple hairstreak\094.jpg,purple hairstreak
orange oakleaf\025.jpg,orange oakleaf
orange oakleaf\086.jpg,orange oakleaf
two barred flasher\017.jpg,two barred flasher
scarce swallow\040.jpg,scarce swallow
julia\032.jpg,julia
wood satyr\080.jpg,wood satyr
orchard swallow\041.jpg,orchard swallow
julia\040.jpg,julia
copper tail\006.jpg,copper tail
large marble\038.jpg,large marble
peacock\026.jpg,peacock
red spotted purple\047.jpg,red spotted purple
skipper\079.jpg,skipper
black hairstreak\068.jpg,black hairstreak
beckers white\103.jpg,beckers white
orange oakleaf\012.jpg,orange oakleaf
straited queen\055.jpg,straited queen
great eggfly\016.jpg,great eggfly
clouded sulphur\051.jpg,clouded sulphur
scarce swallow\063.jpg,scarce swallow
red admiral\005.jpg,red admiral
mangrove skipper\017.jpg,mangrove skipper
question mark\047.jpg,question mark
zebra long wing\029.jpg,zebra long wing
copper tail\110.jpg,copper tail
clouded sulphur\081.jpg,clouded sulphur
crimson patch\026.jpg,crimson patch
wood satyr\020.jpg,wood satyr
painted lady\030.jpg,painted lady
monarch\013.jpg,monarch
yellow swallow tail\068.jpg,yellow swallow tail
american snoot\032.jpg,american snoot
julia\090.jpg,julia
skipper\023.jpg,skipper
copper tail\017.jpg,copper tail
question mark\011.jpg,question mark
mangrove skipper\052.jpg,mangrove skipper
painted lady\008.jpg,painted lady
clodius parnassian\020.jpg,clodius parnassian
crecent\000.jpg,crecent
clodius parnassian\025.jpg,clodius parnassian
ulyses\064.jpg,ulyses
monarch\030.jpg,monarch
straited queen\004.jpg,straited queen
scarce swallow\058.jpg,scarce swallow
zebra long wing\047.jpg,zebra long wing
crimson patch\014.jpg,crimson patch
monarch\016.jpg,monarch
copper tail\058.jpg,copper tail
crecent\023.jpg,crecent
red spotted purple\034.jpg,red spotted purple
sootywing\074.jpg,sootywing
eastern coma\000.jpg,eastern coma
scarce swallow\008.jpg,scarce swallow
malachite\063.jpg,malachite
grey hairstreak\083.jpg,grey hairstreak
zebra long wing\009.jpg,zebra long wing
orchard swallow\044.jpg,orchard swallow
beckers white\006.jpg,beckers white
paper kite\057.jpg,paper kite
cabbage white\054.jpg,cabbage white
scarce swallow\115.jpg,scarce swallow
viceroy\062.jpg,viceroy
orchard swallow\066.jpg,orchard swallow
skipper\055.jpg,skipper
purple hairstreak\023.jpg,purple hairstreak
morning cloak\065.jpg,morning cloak
straited queen\049.jpg,straited queen
an 88\055.jpg,an 88
two barred flasher\054.jpg,two barred flasher
clodius parnassian\048.jpg,clodius parnassian
yellow swallow tail\058.jpg,yellow swallow tail
clouded sulphur\080.jpg,clouded sulphur
viceroy\060.jpg,viceroy
gold banded\049.jpg,gold banded
purple hairstreak\098.jpg,purple hairstreak
ulyses\026.jpg,ulyses
gold banded\033.jpg,gold banded
clodius parnassian\010.jpg,clodius parnassian
wood satyr\022.jpg,wood satyr
pine white\020.jpg,pine white
crimson patch\006.jpg,crimson patch
indra swallow\067.jpg,indra swallow
pipevine swallow\003.jpg,pipevine swallow
indra swallow\100.jpg,indra swallow
sixspot burnet\062.jpg,sixspot burnet
pipevine swallow\038.jpg,pipevine swallow
grey hairstreak\024.jpg,grey hairstreak
beckers white\025.jpg,beckers white
morning cloak\027.jpg,morning cloak
painted lady\078.jpg,painted lady
clouded sulphur\029.jpg,clouded sulphur
banded peacock\053.jpg,banded peacock
great eggfly\026.jpg,great eggfly
gold banded\066.jpg,gold banded
copper tail\025.jpg,copper tail
orchard swallow\002.jpg,orchard swallow
orchard swallow\015.jpg,orchard swallow
indra swallow\048.jpg,indra swallow
great eggfly\033.jpg,great eggfly
orange oakleaf\008.jpg,orange oakleaf
scarce swallow\061.jpg,scarce swallow
banded peacock\034.jpg,banded peacock
pine white\045.jpg,pine white
red admiral\016.jpg,red admiral
orange tip\043.jpg,orange tip
beckers white\012.jpg,beckers white
wood satyr\038.jpg,wood satyr
red spotted purple\068.jpg,red spotted purple
pine white\016.jpg,pine white
pipevine swallow\023.jpg,pipevine swallow
adonis\059.jpg,adonis
purple hairstreak\040.jpg,purple hairstreak
beckers white\092.jpg,beckers white
purple hairstreak\049.jpg,purple hairstreak
red admiral\062.jpg,red admiral
purple hairstreak\042.jpg,purple hairstreak
beckers white\032.jpg,beckers white
metalmark\044.jpg,metalmark
copper tail\109.jpg,copper tail
indra swallow\038.jpg,indra swallow
pine white\003.jpg,pine white
sixspot burnet\067.jpg,sixspot burnet
julia\047.jpg,julia
red admiral\045.jpg,red admiral
metalmark\065.jpg,metalmark
monarch\000.jpg,monarch
adonis\029.jpg,adonis
cabbage white\076.jpg,cabbage white
grey hairstreak\081.jpg,grey hairstreak
ulyses\025.jpg,ulyses
grey hairstreak\025.jpg,grey hairstreak
pine white\059.jpg,pine white
great eggfly\086.jpg,great eggfly
great eggfly\005.jpg,great eggfly
cabbage white\081.jpg,cabbage white
scarce swallow\053.jpg,scarce swallow
painted lady\079.jpg,painted lady
scarce swallow\123.jpg,scarce swallow
grey hairstreak\058.jpg,grey hairstreak
american snoot\006.jpg,american snoot
peacock\007.jpg,peacock
gold banded\054.jpg,gold banded
black hairstreak\032.jpg,black hairstreak
sixspot burnet\045.jpg,sixspot burnet
peacock\028.jpg,peacock
indra swallow\014.jpg,indra swallow
morning cloak\080.jpg,morning cloak
wood satyr\050.jpg,wood satyr
eastern coma\020.jpg,eastern coma
sootywing\086.jpg,sootywing
silver spot skipper\036.jpg,silver spot skipper
sootywing\104.jpg,sootywing
chestnut\019.jpg,chestnut
silver spot skipper\006.jpg,silver spot skipper
beckers white\024.jpg,beckers white
malachite\059.jpg,malachite
malachite\085.jpg,malachite
crecent\036.jpg,crecent
viceroy\035.jpg,viceroy
silver spot skipper\064.jpg,silver spot skipper
wood satyr\064.jpg,wood satyr
julia\101.jpg,julia
crecent\016.jpg,crecent
pipevine swallow\073.jpg,pipevine swallow
painted lady\027.jpg,painted lady
orange oakleaf\084.jpg,orange oakleaf
beckers white\041.jpg,beckers white
cabbage white\022.jpg,cabbage white
adonis\063.jpg,adonis
large marble\012.jpg,large marble
crecent\037.jpg,crecent
metalmark\034.jpg,metalmark
malachite\047.jpg,malachite
scarce swallow\048.jpg,scarce swallow
purple hairstreak\067.jpg,purple hairstreak
peacock\051.jpg,peacock
mangrove skipper\044.jpg,mangrove skipper
american snoot\033.jpg,american snoot
yellow swallow tail\004.jpg,yellow swallow tail
black hairstreak\075.jpg,black hairstreak
eastern coma\056.jpg,eastern coma
copper tail\002.jpg,copper tail
two barred flasher\028.jpg,two barred flasher
metalmark\064.jpg,metalmark
red admiral\013.jpg,red admiral
julia\097.jpg,julia
pipevine swallow\069.jpg,pipevine swallow
cabbage white\061.jpg,cabbage white
an 88\001.jpg,an 88
orange oakleaf\020.jpg,orange oakleaf
american snoot\011.jpg,american snoot
grey hairstreak\070.jpg,grey hairstreak
sixspot burnet\010.jpg,sixspot burnet
great eggfly\084.jpg,great eggfly
zebra long wing\078.jpg,zebra long wing
silver spot skipper\032.jpg,silver spot skipper
straited queen\078.jpg,straited queen
yellow swallow tail\095.jpg,yellow swallow tail
monarch\015.jpg,monarch
eastern coma\084.jpg,eastern coma
gold banded\007.jpg,gold banded
great eggfly\036.jpg,great eggfly
silver spot skipper\038.jpg,silver spot skipper
southern dogface\077.jpg,southern dogface
paper kite\051.jpg,paper kite
orange oakleaf\048.jpg,orange oakleaf
scarce swallow\104.jpg,scarce swallow
viceroy\074.jpg,viceroy
banded peacock\017.jpg,banded peacock
adonis\074.jpg,adonis
large marble\014.jpg,large marble
metalmark\027.jpg,metalmark
adonis\032.jpg,adonis
indra swallow\045.jpg,indra swallow
pipevine swallow\000.jpg,pipevine swallow
skipper\075.jpg,skipper
skipper\009.jpg,skipper
red spotted purple\060.jpg,red spotted purple
american snoot\034.jpg,american snoot
crecent\014.jpg,crecent
an 88\002.jpg,an 88
monarch\025.jpg,monarch
sootywing\056.jpg,sootywing
american snoot\027.jpg,american snoot
orange tip\007.jpg,orange tip
orange oakleaf\085.jpg,orange oakleaf
eastern coma\035.jpg,eastern coma
straited queen\043.jpg,straited queen
american snoot\040.jpg,american snoot
chestnut\038.jpg,chestnut
orchard swallow\005.jpg,orchard swallow
adonis\020.jpg,adonis
indra swallow\055.jpg,indra swallow
skipper\041.jpg,skipper
clodius parnassian\021.jpg,clodius parnassian
red admiral\038.jpg,red admiral
painted lady\082.jpg,painted lady
orange oakleaf\021.jpg,orange oakleaf
adonis\002.jpg,adonis
purple hairstreak\038.jpg,purple hairstreak
grey hairstreak\014.jpg,grey hairstreak
sootywing\095.jpg,sootywing
crimson patch\066.jpg,crimson patch
silver spot skipper\033.jpg,silver spot skipper
red spotted purple\008.jpg,red spotted purple
crimson patch\041.jpg,crimson patch
sixspot burnet\023.jpg,sixspot burnet
orange tip\077.jpg,orange tip
red spotted purple\066.jpg,red spotted purple
pipevine swallow\079.jpg,pipevine swallow
malachite\017.jpg,malachite
cabbage white\012.jpg,cabbage white
zebra long wing\020.jpg,zebra long wing
crimson patch\028.jpg,crimson patch
purple hairstreak\057.jpg,purple hairstreak
grey hairstreak\009.jpg,grey hairstreak
metalmark\039.jpg,metalmark
julia\087.jpg,julia
ulyses\048.jpg,ulyses
yellow swallow tail\049.jpg,yellow swallow tail
black hairstreak\015.jpg,black hairstreak
paper kite\030.jpg,paper kite
julia\091.jpg,julia
crimson patch\050.jpg,crimson patch
skipper\112.jpg,skipper
clouded sulphur\037.jpg,clouded sulphur
american snoot\071.jpg,american snoot
an 88\043.jpg,an 88
question mark\031.jpg,question mark
banded peacock\060.jpg,banded peacock
southern dogface\052.jpg,southern dogface
painted lady\072.jpg,painted lady
zebra long wing\091.jpg,zebra long wing
mangrove skipper\021.jpg,mangrove skipper
peacock\006.jpg,peacock
sixspot burnet\012.jpg,sixspot burnet
julia\005.jpg,julia
crecent\010.jpg,crecent
cabbage white\011.jpg,cabbage white
metalmark\010.jpg,metalmark
two barred flasher\005.jpg,two barred flasher
peacock\021.jpg,peacock
orange tip\057.jpg,orange tip
red spotted purple\032.jpg,red spotted purple
morning cloak\004.jpg,morning cloak
metalmark\004.jpg,metalmark
straited queen\031.jpg,straited queen
large marble\031.jpg,large marble
orange oakleaf\071.jpg,orange oakleaf
gold banded\031.jpg,gold banded
straited queen\014.jpg,straited queen
sootywing\092.jpg,sootywing
indra swallow\036.jpg,indra swallow
painted lady\006.jpg,painted lady
two barred flasher\060.jpg,two barred flasher
crimson patch\005.jpg,crimson patch
morning cloak\011.jpg,morning cloak
grey hairstreak\031.jpg,grey hairstreak
crecent\008.jpg,crecent
large marble\010.jpg,large marble
julia\058.jpg,julia
beckers white\042.jpg,beckers white
crimson patch\063.jpg,crimson patch
scarce swallow\036.jpg,scarce swallow
zebra long wing\024.jpg,zebra long wing
straited queen\008.jpg,straited queen
question mark\039.jpg,question mark
metalmark\035.jpg,metalmark
banded peacock\032.jpg,banded peacock
orange tip\034.jpg,orange tip
monarch\007.jpg,monarch
yellow swallow tail\005.jpg,yellow swallow tail
pine white\073.jpg,pine white
two barred flasher\025.jpg,two barred flasher
eastern coma\054.jpg,eastern coma
monarch\045.jpg,monarch
red spotted purple\072.jpg,red spotted purple
orange tip\002.jpg,orange tip
peacock\045.jpg,peacock
silver spot skipper\023.jpg,silver spot skipper
american snoot\092.jpg,american snoot
two barred flasher\058.jpg,two barred flasher
great eggfly\037.jpg,great eggfly
eastern coma\039.jpg,eastern coma
metalmark\009.jpg,metalmark
straited queen\027.jpg,straited queen
metalmark\022.jpg,metalmark
orange oakleaf\023.jpg,orange oakleaf
zebra long wing\088.jpg,zebra long wing
red spotted purple\020.jpg,red spotted purple
ulyses\038.jpg,ulyses
beckers white\047.jpg,beckers white
viceroy\067.jpg,viceroy
cabbage white\023.jpg,cabbage white
copper tail\014.jpg,copper tail
question mark\093.jpg,question mark
question mark\008.jpg,question mark
chestnut\057.jpg,chestnut
clouded sulphur\078.jpg,clouded sulphur
copper tail\055.jpg,copper tail
viceroy\039.jpg,viceroy
two barred flasher\010.jpg,two barred flasher
question mark\000.jpg,question mark
painted lady\061.jpg,painted lady
sootywing\017.jpg,sootywing
chestnut\060.jpg,chestnut
great eggfly\099.jpg,great eggfly
morning cloak\024.jpg,morning cloak
peacock\074.jpg,peacock
gold banded\082.jpg,gold banded
pipevine swallow\020.jpg,pipevine swallow
julia\018.jpg,julia
morning cloak\069.jpg,morning cloak
purple hairstreak\080.jpg,purple hairstreak
clouded sulphur\050.jpg,clouded sulphur
scarce swallow\050.jpg,scarce swallow
copper tail\037.jpg,copper tail
indra swallow\042.jpg,indra swallow
mangrove skipper\007.jpg,mangrove skipper
an 88\078.jpg,an 88
sixspot burnet\016.jpg,sixspot burnet
banded peacock\035.jpg,banded peacock
indra swallow\062.jpg,indra swallow
skipper\018.jpg,skipper
pine white\082.jpg,pine white
ulyses\013.jpg,ulyses
viceroy\014.jpg,viceroy
black hairstreak\061.jpg,black hairstreak
yellow swallow tail\074.jpg,yellow swallow tail
julia\076.jpg,julia
gold banded\056.jpg,gold banded
scarce swallow\106.jpg,scarce swallow
paper kite\023.jpg,paper kite
indra swallow\058.jpg,indra swallow
clodius parnassian\058.jpg,clodius parnassian
question mark\069.jpg,question mark
sootywing\048.jpg,sootywing
chestnut\018.jpg,chestnut
julia\079.jpg,julia
crecent\057.jpg,crecent
black hairstreak\079.jpg,black hairstreak
gold banded\006.jpg,gold banded
purple hairstreak\070.jpg,purple hairstreak
skipper\029.jpg,skipper
pipevine swallow\034.jpg,pipevine swallow
grey hairstreak\046.jpg,grey hairstreak
skipper\056.jpg,skipper
banded peacock\037.jpg,banded peacock
painted lady\015.jpg,painted lady
pipevine swallow\056.jpg,pipevine swallow
copper tail\001.jpg,copper tail
clouded sulphur\083.jpg,clouded sulphur
american snoot\072.jpg,american snoot
pine white\019.jpg,pine white
malachite\088.jpg,malachite
sixspot burnet\084.jpg,sixspot burnet
copper tail\106.jpg,copper tail
mangrove skipper\036.jpg,mangrove skipper
straited queen\003.jpg,straited queen
black hairstreak\022.jpg,black hairstreak
sixspot burnet\086.jpg,sixspot burnet
skipper\093.jpg,skipper
sixspot burnet\000.jpg,sixspot burnet
orchard swallow\011.jpg,orchard swallow
indra swallow\069.jpg,indra swallow
eastern coma\072.jpg,eastern coma
crimson patch\069.jpg,crimson patch
pine white\044.jpg,pine white
cabbage white\029.jpg,cabbage white
american snoot\080.jpg,american snoot
two barred flasher\061.jpg,two barred flasher
skipper\053.jpg,skipper
grey hairstreak\016.jpg,grey hairstreak
morning cloak\047.jpg,morning cloak
malachite\087.jpg,malachite
mangrove skipper\055.jpg,mangrove skipper
red spotted purple\084.jpg,red spotted purple
malachite\001.jpg,malachite
clouded sulphur\079.jpg,clouded sulphur
morning cloak\071.jpg,morning cloak
large marble\003.jpg,large marble
ulyses\034.jpg,ulyses
painted lady\055.jpg,painted lady
wood satyr\065.jpg,wood satyr
scarce swallow\020.jpg,scarce swallow
malachite\062.jpg,malachite
sootywing\080.jpg,sootywing
sootywing\085.jpg,sootywing
zebra long wing\027.jpg,zebra long wing
orange tip\001.jpg,orange tip
sixspot burnet\050.jpg,sixspot burnet
question mark\010.jpg,question mark
red spotted purple\019.jpg,red spotted purple
gold banded\093.jpg,gold banded
great eggfly\056.jpg,great eggfly
sootywing\078.jpg,sootywing
pine white\013.jpg,pine white
clouded sulphur\063.jpg,clouded sulphur
wood satyr\000.jpg,wood satyr
american snoot\007.jpg,american snoot
ulyses\017.jpg,ulyses
peacock\080.jpg,peacock
sootywing\075.jpg,sootywing
question mark\018.jpg,question mark
black hairstreak\009.jpg,black hairstreak
mangrove skipper\043.jpg,mangrove skipper
crimson patch\071.jpg,crimson patch
paper kite\006.jpg,paper kite
morning cloak\025.jpg,morning cloak
zebra long wing\058.jpg,zebra long wing
beckers white\049.jpg,beckers white
viceroy\026.jpg,viceroy
orange tip\078.jpg,orange tip
copper tail\098.jpg,copper tail
banded peacock\065.jpg,banded peacock
an 88\018.jpg,an 88
southern dogface\009.jpg,southern dogface
yellow swallow tail\061.jpg,yellow swallow tail
purple hairstreak\085.jpg,purple hairstreak
paper kite\082.jpg,paper kite
red admiral\056.jpg,red admiral
monarch\018.jpg,monarch
metalmark\055.jpg,metalmark
copper tail\013.jpg,copper tail
skipper\046.jpg,skipper
southern dogface\012.jpg,southern dogface
pipevine swallow\063.jpg,pipevine swallow
silver spot skipper\055.jpg,silver spot skipper
wood satyr\088.jpg,wood satyr
paper kite\010.jpg,paper kite
julia\103.jpg,julia
red admiral\014.jpg,red admiral
yellow swallow tail\026.jpg,yellow swallow tail
great eggfly\024.jpg,great eggfly
yellow swallow tail\011.jpg,yellow swallow tail
skipper\034.jpg,skipper
southern dogface\056.jpg,southern dogface
mangrove skipper\054.jpg,mangrove skipper
zebra long wing\021.jpg,zebra long wing
indra swallow\011.jpg,indra swallow
sootywing\037.jpg,sootywing
southern dogface\020.jpg,southern dogface
painted lady\097.jpg,painted lady
indra swallow\087.jpg,indra swallow
chestnut\078.jpg,chestnut
silver spot skipper\056.jpg,silver spot skipper
beckers white\056.jpg,beckers white
chestnut\080.jpg,chestnut
yellow swallow tail\016.jpg,yellow swallow tail
question mark\091.jpg,question mark
monarch\032.jpg,monarch
clodius parnassian\064.jpg,clodius parnassian
southern dogface\045.jpg,southern dogface
sixspot burnet\020.jpg,sixspot burnet
julia\039.jpg,julia
pipevine swallow\004.jpg,pipevine swallow
chestnut\053.jpg,chestnut
morning cloak\078.jpg,morning cloak
beckers white\038.jpg,beckers white
viceroy\036.jpg,viceroy
zebra long wing\025.jpg,zebra long wing
black hairstreak\047.jpg,black hairstreak
indra swallow\060.jpg,indra swallow
eastern coma\014.jpg,eastern coma
purple hairstreak\060.jpg,purple hairstreak
cabbage white\016.jpg,cabbage white
large marble\070.jpg,large marble
orange oakleaf\041.jpg,orange oakleaf
crimson patch\032.jpg,crimson patch
wood satyr\069.jpg,wood satyr
paper kite\019.jpg,paper kite
copper tail\108.jpg,copper tail
question mark\032.jpg,question mark
clodius parnassian\004.jpg,clodius parnassian
an 88\052.jpg,an 88
southern dogface\043.jpg,southern dogface
adonis\052.jpg,adonis
zebra long wing\064.jpg,zebra long wing
chestnut\073.jpg,chestnut
pipevine swallow\048.jpg,pipevine swallow
yellow swallow tail\027.jpg,yellow swallow tail
orchard swallow\034.jpg,orchard swallow
black hairstreak\033.jpg,black hairstreak
eastern coma\086.jpg,eastern coma
black hairstreak\038.jpg,black hairstreak
an 88\000.jpg,an 88
clodius parnassian\024.jpg,clodius parnassian
scarce swallow\116.jpg,scarce swallow
orange oakleaf\014.jpg,orange oakleaf
paper kite\020.jpg,paper kite
adonis\023.jpg,adonis
malachite\080.jpg,malachite
